180000;20200827;45,82
190000;20200827;46,91
200000;20200827;48,01
210000;20200827;51,49
220000;20200827;47,74
230000;20200827;45,42
000000;20200828;39,9
010000;20200828;37,3
020000;20200828;34,73
030000;20200828;32,47
040000;20200828;32,01
050000;20200828;34,74
060000;20200828;40,88
070000;20200828;45,71
080000;20200828;47,99
090000;20200828;49,01
100000;20200828;46,01
110000;20200828;45,51
120000;20200828;46
130000;20200828;44,33
140000;20200828;41,44
150000;20200828;38,25
160000;20200828;38,25
170000;20200828;33,27
180000;20200828;32,27
190000;20200828;33,37
200000;20200828;37,72
210000;20200828;43,48
220000;20200828;41,38
230000;20200828;39,19
000000;20200829;36,82
010000;20200829;33,76
020000;20200829;30,74
030000;20200829;29,27
040000;20200829;28,31
050000;20200829;29
060000;20200829;29,6
070000;20200829;29,97
080000;20200829;35,94
090000;20200829;38,3
100000;20200829;30,53
110000;20200829;28,95
120000;20200829;28,95
130000;20200829;29
140000;20200829;28,34
150000;20200829;24
160000;20200829;21
170000;20200829;20,2
180000;20200829;23,1
190000;20200829;28,47
200000;20200829;33,76
210000;20200829;43,82
220000;20200829;41,92
230000;20200829;39,26
000000;20200830;38,2
010000;20200830;34,98
020000;20200830;32,08
030000;20200830;31,34
040000;20200830;30,74
050000;20200830;30,98
060000;20200830;30,59
070000;20200830;30,74
080000;20200830;31,97
090000;20200830;32,25
100000;20200830;32,39
110000;20200830;32,25
120000;20200830;31,38
130000;20200830;30,4
140000;20200830;29,97
150000;20200830;29,23
160000;20200830;29,98
170000;20200830;31,41
180000;20200830;35,18
190000;20200830;39,08
200000;20200830;42,7
210000;20200830;43,13
220000;20200830;41,97
230000;20200830;37
000000;20200831;33,39
010000;20200831;30,82
020000;20200831;28,89
030000;20200831;28,43
040000;20200831;29,41
050000;20200831;34,39
060000;20200831;45,24
070000;20200831;42,92
080000;20200831;44,88
090000;20200831;44,3
100000;20200831;41,06
110000;20200831;39,9
120000;20200831;44,18
130000;20200831;45,18
140000;20200831;44,88
150000;20200831;44,35
160000;20200831;44,35
170000;20200831;44,88
180000;20200831;46,18
190000;20200831;47,88
200000;20200831;51,18
210000;20200831;55,69
220000;20200831;50,77
230000;20200831;45
000000;20200901;42,71
010000;20200901;38
020000;20200901;36,55
030000;20200901;35
040000;20200901;36,2
050000;20200901;38,89
060000;20200901;48,08
070000;20200901;50,74
080000;20200901;51,55
090000;20200901;52,5
100000;20200901;51,34
110000;20200901;53,46
120000;20200901;50,86
130000;20200901;49,77
140000;20200901;47,12
150000;20200901;47
160000;20200901;48,58
170000;20200901;49,27
180000;20200901;48,03
190000;20200901;46,19
200000;20200901;48,08
210000;20200901;50,02
220000;20200901;44,35
230000;20200901;40,01
000000;20200902;41,67
010000;20200902;38,02
020000;20200902;36,35
030000;20200902;34,72
040000;20200902;35,7
050000;20200902;38,35
060000;20200902;44,07
070000;20200902;44,35
080000;20200902;46
090000;20200902;47,01
100000;20200902;44,35
110000;20200902;44,35
120000;20200902;45,02
130000;20200902;44,11
140000;20200902;43,96
150000;20200902;44,02
160000;20200902;46,46
170000;20200902;48,01
180000;20200902;48,03
190000;20200902;49,77
200000;20200902;51,08
210000;20200902;52,18
220000;20200902;49,34
230000;20200902;43,94
000000;20200903;44,55
010000;20200903;40,93
020000;20200903;38,36
030000;20200903;35,84
040000;20200903;35,43
050000;20200903;38,73
060000;20200903;49,5
070000;20200903;53,22
080000;20200903;55,01
090000;20200903;52,35
100000;20200903;48,17
110000;20200903;48
120000;20200903;46,98
130000;20200903;44,35
140000;20200903;44,3
150000;20200903;41,47
160000;20200903;42,65
170000;20200903;44,69
180000;20200903;50,12
190000;20200903;51,89
200000;20200903;54,51
210000;20200903;52,57
220000;20200903;50,01
230000;20200903;44,11
000000;20200904;44,34
010000;20200904;39,07
020000;20200904;36,2
030000;20200904;33,4
040000;20200904;32,68
050000;20200904;33,57
060000;20200904;43,17
070000;20200904;48,43
080000;20200904;51,64
090000;20200904;51,25
100000;20200904;50,12
110000;20200904;48,69
120000;20200904;48,81
130000;20200904;46,24
140000;20200904;42,54
150000;20200904;40,16
160000;20200904;40,09
170000;20200904;44
180000;20200904;46,03
190000;20200904;48,79
200000;20200904;51,25
210000;20200904;50,52
220000;20200904;44
230000;20200904;40,37
000000;20200905;39,58
010000;20200905;38,4
020000;20200905;38,4
030000;20200905;38,4
040000;20200905;30,9
050000;20200905;30,9
060000;20200905;31,6
070000;20200905;34,2
080000;20200905;38,3
090000;20200905;37,55
100000;20200905;32,7
110000;20200905;34,91
120000;20200905;35,65
130000;20200905;34,89
140000;20200905;33,23
150000;20200905;30,5
160000;20200905;30,04
170000;20200905;30,9
180000;20200905;30,8
190000;20200905;37,03
200000;20200905;42,8
210000;20200905;43,08
220000;20200905;38,94
230000;20200905;31,16
000000;20200906;34,04
010000;20200906;31
020000;20200906;30,29
030000;20200906;29,32
040000;20200906;29,39
050000;20200906;29,6
060000;20200906;30,8
070000;20200906;30,9
080000;20200906;30,8
090000;20200906;30,01
100000;20200906;27,5
110000;20200906;23,27
120000;20200906;26,36
130000;20200906;30,7
140000;20200906;30,28
150000;20200906;29,6
160000;20200906;27,99
170000;20200906;27,29
180000;20200906;27,98
190000;20200906;31
200000;20200906;42,92
210000;20200906;46,75
220000;20200906;43,88
230000;20200906;38,5
000000;20200907;40
010000;20200907;31,07
020000;20200907;30,9
030000;20200907;30,53
040000;20200907;30,58
050000;20200907;33,32
060000;20200907;42,37
070000;20200907;40,96
080000;20200907;39,58
090000;20200907;37,14
100000;20200907;32,7
110000;20200907;33,9
120000;20200907;39
130000;20200907;43,98
140000;20200907;42,52
150000;20200907;40,11
160000;20200907;41,37
170000;20200907;44,01
180000;20200907;44,3
190000;20200907;45,86
200000;20200907;49,64
210000;20200907;50,64
220000;20200907;44,3
230000;20200907;39,9
000000;20200908;37,71
010000;20200908;32,4
020000;20200908;31,7
030000;20200908;30,55
040000;20200908;30,55
050000;20200908;31,87
060000;20200908;39,84
070000;20200908;43,21
080000;20200908;44,07
090000;20200908;43,37
100000;20200908;37,27
110000;20200908;37
120000;20200908;41,31
130000;20200908;44,3
140000;20200908;45,26
150000;20200908;44,51
160000;20200908;45,57
170000;20200908;44,35
180000;20200908;45
190000;20200908;48,69
200000;20200908;51,57
210000;20200908;52,26
220000;20200908;49,24
230000;20200908;45,26
000000;20200909;42,11
010000;20200909;38,35
020000;20200909;38,3
030000;20200909;34,97
040000;20200909;34,77
050000;20200909;37,17
060000;20200909;47,84
070000;20200909;50,64
080000;20200909;50,76
090000;20200909;50,97
100000;20200909;49,87
110000;20200909;49,57
120000;20200909;49,94
130000;20200909;50,07
140000;20200909;49,89
150000;20200909;48,2
160000;20200909;48,51
170000;20200909;46,57
180000;20200909;45,81
190000;20200909;48,58
200000;20200909;50,87
210000;20200909;51,45
220000;20200909;48,01
230000;20200909;42,68
000000;20200910;43,47
010000;20200910;39,54
020000;20200910;37,57
030000;20200910;36
040000;20200910;34,4
050000;20200910;36,94
060000;20200910;45,18
070000;20200910;47,28
080000;20200910;49,01
090000;20200910;49,04
100000;20200910;46,28
110000;20200910;44,79
120000;20200910;48
130000;20200910;47,98
140000;20200910;47,53
150000;20200910;47,53
160000;20200910;47,87
170000;20200910;47,33
180000;20200910;46,36
190000;20200910;48,01
200000;20200910;49,66
210000;20200910;50,52
220000;20200910;48,08
230000;20200910;43,98
000000;20200911;45,84
010000;20200911;42
020000;20200911;39,38
030000;20200911;36,79
040000;20200911;36,85
050000;20200911;41,12
060000;20200911;49,04
070000;20200911;50,02
080000;20200911;50,04
090000;20200911;50,27
100000;20200911;49,58
110000;20200911;48,96
120000;20200911;49,04
130000;20200911;49,17
140000;20200911;49,53
150000;20200911;48,3
160000;20200911;43,15
170000;20200911;48,01
180000;20200911;49,04
190000;20200911;50,01
200000;20200911;51,67
210000;20200911;52,05
220000;20200911;49,83
230000;20200911;47,41
000000;20200912;46
010000;20200912;42,25
020000;20200912;40,67
030000;20200912;39,2
040000;20200912;37,37
050000;20200912;36,2
060000;20200912;36,43
070000;20200912;39,46
080000;20200912;39,46
090000;20200912;39,08
100000;20200912;38,93
110000;20200912;37,35
120000;20200912;38,05
130000;20200912;37,72
140000;20200912;36,72
150000;20200912;36
160000;20200912;36,82
170000;20200912;38,93
180000;20200912;44,9
190000;20200912;49,02
200000;20200912;49,98
210000;20200912;47,06
220000;20200912;43
230000;20200912;38,67
000000;20200913;36,53
010000;20200913;34
020000;20200913;31,7
030000;20200913;31,46
040000;20200913;30,82
050000;20200913;30,46
060000;20200913;30,28
070000;20200913;30,13
080000;20200913;30,13
090000;20200913;31,05
100000;20200913;31,15
110000;20200913;32
120000;20200913;34
130000;20200913;32,26
140000;20200913;30,54
150000;20200913;30,45
160000;20200913;30,46
170000;20200913;34,2
180000;20200913;40
190000;20200913;48
200000;20200913;50,52
210000;20200913;48,08
220000;20200913;43,5
230000;20200913;39,73
000000;20200914;37,84
010000;20200914;34,48
020000;20200914;32,9
030000;20200914;32,35
040000;20200914;32,32
050000;20200914;36,07
060000;20200914;47,01
070000;20200914;47,01
080000;20200914;47,01
090000;20200914;47,17
100000;20200914;45,07
110000;20200914;41,49
120000;20200914;42,34
130000;20200914;43,66
140000;20200914;42,46
150000;20200914;43,5
160000;20200914;46,07
170000;20200914;46,01
180000;20200914;47,01
190000;20200914;48,54
200000;20200914;51,47
210000;20200914;53,01
220000;20200914;51
230000;20200914;48
000000;20200915;44,81
010000;20200915;41
020000;20200915;39,2
030000;20200915;37,77
040000;20200915;38,6
050000;20200915;41,81
060000;20200915;50,54
070000;20200915;51,28
080000;20200915;52,78
090000;20200915;52,98
100000;20200915;51
110000;20200915;50,37
120000;20200915;50,9
130000;20200915;50,99
140000;20200915;50,37
150000;20200915;49,54
160000;20200915;50,37
170000;20200915;50,33
180000;20200915;50,82
190000;20200915;52,01
200000;20200915;54,83
210000;20200915;56,83
220000;20200915;53,01
230000;20200915;51,51
000000;20200916;50,12
010000;20200916;46,3
020000;20200916;45,1
030000;20200916;42,77
040000;20200916;42,72
050000;20200916;46,35
060000;20200916;52,9
070000;20200916;53,52
080000;20200916;54,47
090000;20200916;53,28
100000;20200916;53,19
110000;20200916;53,01
120000;20200916;54,26
130000;20200916;54,92
140000;20200916;54,26
150000;20200916;53,22
160000;20200916;53,44
170000;20200916;53,26
180000;20200916;53,26
190000;20200916;53,39
200000;20200916;54,72
210000;20200916;53,75
220000;20200916;48,77
230000;20200916;44,18
000000;20200917;42,49
010000;20200917;37,88
020000;20200917;35,31
030000;20200917;34,52
040000;20200917;34,58
050000;20200917;36,57
060000;20200917;48
070000;20200917;51,01
080000;20200917;52,32
090000;20200917;52,47
100000;20200917;50,92
110000;20200917;50,5
120000;20200917;50
130000;20200917;49,87
140000;20200917;50,43
150000;20200917;50,21
160000;20200917;50,12
170000;20200917;50,92
180000;20200917;52,41
190000;20200917;53
200000;20200917;54,04
210000;20200917;53,54
220000;20200917;47,82
230000;20200917;41,62
000000;20200918;38,21
010000;20200918;35,12
020000;20200918;34,9
030000;20200918;34,5
040000;20200918;34,19
050000;20200918;36,9
060000;20200918;45,02
070000;20200918;48,01
080000;20200918;50,82
090000;20200918;51,97
100000;20200918;48,23
110000;20200918;47,01
120000;20200918;45,69
130000;20200918;44,07
140000;20200918;42,93
150000;20200918;41,57
160000;20200918;40,85
170000;20200918;43,6
180000;20200918;45,49
190000;20200918;49
200000;20200918;52,19
210000;20200918;48
220000;20200918;42,86
230000;20200918;40,08
000000;20200919;39,9
010000;20200919;38,24
020000;20200919;35,44
030000;20200919;34,3
040000;20200919;34,15
050000;20200919;34,03
060000;20200919;34,31
070000;20200919;37,02
080000;20200919;39,76
090000;20200919;40,39
100000;20200919;40,29
110000;20200919;39,55
120000;20200919;39,62
130000;20200919;36,97
140000;20200919;35,77
150000;20200919;34,5
160000;20200919;34,4
170000;20200919;35,24
180000;20200919;40,62
190000;20200919;51,02
200000;20200919;51,05
210000;20200919;50,04
220000;20200919;46,51
230000;20200919;40,97
000000;20200920;40,34
010000;20200920;37,01
020000;20200920;35,36
030000;20200920;34,4
040000;20200920;34,21
050000;20200920;34,2
060000;20200920;34,8
070000;20200920;34,5
080000;20200920;35,05
090000;20200920;36,75
100000;20200920;34,2
110000;20200920;36,9
120000;20200920;39,8
130000;20200920;38,14
140000;20200920;34,1
150000;20200920;32,95
160000;20200920;34,2
170000;20200920;38,31
180000;20200920;45,99
190000;20200920;51,12
200000;20200920;51,91
210000;20200920;50,87
220000;20200920;49,57
230000;20200920;45,49
000000;20200921;42,95
010000;20200921;42,25
020000;20200921;38
030000;20200921;36,75
040000;20200921;36,5
050000;20200921;41,93
060000;20200921;51,73
070000;20200921;52,87
080000;20200921;53,72
090000;20200921;53,16
100000;20200921;52,62
110000;20200921;51,73
120000;20200921;51,73
130000;20200921;51,62
140000;20200921;50,8
150000;20200921;50,03
160000;20200921;50,03
170000;20200921;50,81
180000;20200921;51,36
190000;20200921;52,65
200000;20200921;56,01
210000;20200921;58,89
220000;20200921;54,01
230000;20200921;50
000000;20200922;49,23
010000;20200922;49,01
020000;20200922;46,51
030000;20200922;45,49
040000;20200922;44,46
050000;20200922;43,59
060000;20200922;51,73
070000;20200922;54,34
080000;20200922;55,83
090000;20200922;55,01
100000;20200922;53,03
110000;20200922;52,89
120000;20200922;52,76
130000;20200922;51,74
140000;20200922;50,81
150000;20200922;48,32
160000;20200922;49,23
170000;20200922;49,96
180000;20200922;50,81
190000;20200922;52,25
200000;20200922;55,75
210000;20200922;55,47
220000;20200922;50,78
230000;20200922;47
000000;20200923;42,45
010000;20200923;40,21
020000;20200923;38,86
030000;20200923;37,66
040000;20200923;36,47
050000;20200923;39,37
060000;20200923;44,54
070000;20200923;50,9
080000;20200923;51,74
090000;20200923;51,23
100000;20200923;50,23
110000;20200923;49,23
120000;20200923;49,24
130000;20200923;48,53
140000;20200923;43,77
150000;20200923;42,89
160000;20200923;37,2
170000;20200923;41,32
180000;20200923;44,07
190000;20200923;50,23
200000;20200923;52,99
210000;20200923;50,9
220000;20200923;45
230000;20200923;40,41
000000;20200924;39,73
010000;20200924;38,07
020000;20200924;35,97
030000;20200924;32,7
040000;20200924;32,4
050000;20200924;33,31
060000;20200924;42,13
070000;20200924;50,99
080000;20200924;51,51
090000;20200924;52,89
100000;20200924;50,08
110000;20200924;47,25
120000;20200924;45,99
130000;20200924;40,12
140000;20200924;33,1
150000;20200924;32,4
160000;20200924;32
170000;20200924;31,92
180000;20200924;32,1
190000;20200924;37,73
200000;20200924;45,31
210000;20200924;46,07
220000;20200924;37,73
230000;20200924;31,7
000000;20200925;29,1
010000;20200925;23,39
020000;20200925;21,94
030000;20200925;20,8
040000;20200925;20,8
050000;20200925;20,8
060000;20200925;21,99
070000;20200925;33,65
080000;20200925;35,24
090000;20200925;33,65
100000;20200925;22,61
110000;20200925;20,7
120000;20200925;20,6
130000;20200925;20,7
140000;20200925;20
150000;20200925;19,05
160000;20200925;20
170000;20200925;20
180000;20200925;21
190000;20200925;31,6
200000;20200925;47
210000;20200925;45,72
220000;20200925;39,8
230000;20200925;35,12
000000;20200926;34,01
010000;20200926;30,71
020000;20200926;28,03
030000;20200926;25,25
040000;20200926;22,01
050000;20200926;23,86
060000;20200926;28,95
070000;20200926;30,94
080000;20200926;32,66
090000;20200926;35,16
100000;20200926;37
110000;20200926;32,18
120000;20200926;30,5
130000;20200926;29,1
140000;20200926;24,11
150000;20200926;20,95
160000;20200926;19,6
170000;20200926;19,9
180000;20200926;22
190000;20200926;30,38
200000;20200926;41,25
210000;20200926;37,53
220000;20200926;35,59
230000;20200926;30,26
000000;20200927;21,4
010000;20200927;19,92
020000;20200927;17,99
030000;20200927;12,25
040000;20200927;12
050000;20200927;14,39
060000;20200927;17,86
070000;20200927;21,7
080000;20200927;22,6
090000;20200927;22,6
100000;20200927;21,7
110000;20200927;20,11
120000;20200927;21,7
130000;20200927;24,25
140000;20200927;24,25
150000;20200927;22
160000;20200927;21,54
170000;20200927;21,66
180000;20200927;24,51
190000;20200927;37,73
200000;20200927;45,09
210000;20200927;46,48
220000;20200927;41,76
230000;20200927;37,84
000000;20200928;33,3
010000;20200928;30,82
020000;20200928;29,5
030000;20200928;28,6
040000;20200928;28,72
050000;20200928;30,89
060000;20200928;47,04
070000;20200928;46,77
080000;20200928;48,55
090000;20200928;46,55
100000;20200928;41,1
110000;20200928;40
120000;20200928;41,08
130000;20200928;42,31
140000;20200928;41,08
150000;20200928;40,07
160000;20200928;41,07
170000;20200928;44,15
180000;20200928;46,55
190000;20200928;52
200000;20200928;55,82
210000;20200928;52,24
220000;20200928;46,16
230000;20200928;40,01
000000;20200929;40,43
010000;20200929;38,87
020000;20200929;36,92
030000;20200929;34,79
040000;20200929;36,48
050000;20200929;39,51
060000;20200929;51,07
070000;20200929;53,76
080000;20200929;54,5
090000;20200929;53,25
100000;20200929;51,07
110000;20200929;50,05
120000;20200929;50,47
130000;20200929;50,55
140000;20200929;49,98
150000;20200929;46,51
160000;20200929;48,01
170000;20200929;50,55
180000;20200929;52,05
